"Run","Run ID","metric","step","timestamp","value"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_f1","1","1766435091231","0.18971449582073385"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_f1","2","1766435091323","0.38831585334535923"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_f1","3","1766435091412","0.4352139572194325"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_f1","4","1766435091504","0.46359218791959117"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_f1","5","1766435091611","0.45835216584509103"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_f1","6","1766435091703","0.4460240661581336"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_f1","7","1766435091797","0.46963894605627116"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_f1","8","1766435091891","0.4528771556249093"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_f1","9","1766435091982","0.42929950881593304"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_f1","10","1766435092069","0.4603519163917434"
