"Run","Run ID","metric","step","timestamp","value"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_loss","1","1766435091179","1.6968450546264648"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_loss","2","1766435091279","1.4130871295928955"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_loss","3","1766435091367","1.421000599861145"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_loss","4","1766435091460","1.5109152793884277"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_loss","5","1766435091552","1.7660343647003174"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_loss","6","1766435091656","2.016101121902466"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_loss","7","1766435091748","2.158883810043335"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_loss","8","1766435091843","2.4580349922180176"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_loss","9","1766435091938","2.9357171058654785"
"bert_seed_2_2025-22-12_15:34:41","aa64982026394a5e89558ca541a62bf3","val_loss","10","1766435092026","2.801781177520752"
