"Run","Run ID","metric","step","timestamp","value"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_f1","1","1766353516286","0.27481565780328865"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_f1","2","1766353516395","0.4148854671810345"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_f1","3","1766353516527","0.43199654132124393"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_f1","4","1766353516625","0.43039717593308763"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_f1","5","1766353516735","0.4430182029066359"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_f1","6","1766353516868","0.4537658031751997"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_f1","7","1766353516976","0.4634271016735803"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_f1","8","1766353517084","0.5015503328827126"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_f1","9","1766353517195","0.4672026991694798"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_f1","10","1766353517304","0.4603670666594432"
