"Run","Run ID","metric","step","timestamp","value"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_loss","1","1766353516230","1.6748847961425781"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_loss","2","1766353516338","1.3398349285125732"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_loss","3","1766353516477","1.2959381341934204"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_loss","4","1766353516576","1.3990751504898071"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_loss","5","1766353516681","1.354050874710083"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_loss","6","1766353516788","1.4605852365493774"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_loss","7","1766353516922","1.511283040046692"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_loss","8","1766353517028","1.3867570161819458"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_loss","9","1766353517136","1.798197865486145"
"bert_seed_1_constraints_c-freq-inc_10_c-lr-decay-param_1.0_c-lr_0.05","fce831b2f91d444bb588d07b41cd06e6","val_loss","10","1766353517254","1.8700510263442993"
